getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:36:27.725647-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.010s
2025-08-20 13:36:27.725665-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C1 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2651290184)
2025-08-20 13:36:27.725703-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#e42dbfb7:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.010s
2025-08-20 13:36:27.725740-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C1] reporting state ready
2025-08-20 13:36:27.729608-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension <_UIApplicationSceneDisplaySettings> on FBSSceneSettings
2025-08-20 13:36:27.741231-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating side-channel connection to com.apple.runningboard
2025-08-20 13:36:27.741252-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d084b0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:36:27.741500-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Hit the server for a process handle b2dfb87000095cd that resolved to: [app<com.claudecode.ui((null))>:38349]
2025-08-20 13:36:27.747625-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.BackBoard:Display] [FBSDisplaySource 1-1] silently connecting raw configuration: <FBSDisplayConfiguration: 0x600003d5da40; Main; mode: "440x956@3x 60Hz p3 SDR">
2025-08-20 13:36:27.748615-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <35E94756-492A-4AD3-A4A1-8F4579AE73C8>.<1> resuming, timeouts(120.0, 604800.0) qos(0x19) voucher((null)) activity(00000000-0000-0000-0000-000000000000)
2025-08-20 13:36:27.749730-0400 0x1a6fe    Activity    0x3cfc7              38349  0    ClaudeCodeUI: (Security) SecTrustReportNetworkingAnalytics
2025-08-20 13:36:27.749731-0400 0x1a701    Activity    0x3cfc8              38349  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_system_group_path_for_identifier
2025-08-20 13:36:27.749778-0400 0x1a701    Default     0x3cfc8              38349  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Requesting container lookup; class = 13, identifier = com.apple.nsurlsessiond, group_identifier = systemgroup.com.apple.nsurlstoragedresources, create = 1, temp = 0, euid = 501, uid = 501
2025-08-20 13:36:27.749792-0400 0x1a701    Activity    0x3cfc9              38349  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_query_t
2025-08-20 13:36:27.749802-0400 0x1a701    Default     0x3cfc9              38349  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:xpc] Query; euid = 501, uid = 501, class = 13, identifier = [com.apple.nsurlsessiond](1), flags = 900000003
2025-08-20 13:36:27.749937-0400 0x1a6fe    Default     0x3cfc7              38349  0    ClaudeCodeUI: (Security) [com.apple.securityd:keychain] System Keychain Always Supported set via feature flag to disabled
2025-08-20 13:36:27.749948-0400 0x1a6fe    Default     0x3cfc7              38349  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d40b40] activating connection: mach=true listener=false peer=false name=com.apple.trustd
2025-08-20 13:36:27.750264-0400 0x1a6fe    Default     0x3cfc7              38349  0    ClaudeCodeUI: (Security) [com.apple.securityd:SecError] SecTrustReportNetworkingAnalytics failed with error: -4
2025-08-20 13:36:27.750338-0400 0x1a701    Default     0x3cfc8              38349  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_query_get_single_result: success
2025-08-20 13:36:27.750353-0400 0x1a701    Activity    0x3cfca              38349  0    ClaudeCodeUI: (libsystem_containermanager.dylib) container_copy_object
2025-08-20 13:36:27.750364-0400 0x1a701    Default     0x3cfc8              38349  7    ClaudeCodeUI: (libsystem_containermanager.dylib) [com.apple.containermanager:unspecified] container_system_group_path_for_identifier: success
2025-08-20 13:36:27.750591-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: starting, TC(0x0)
2025-08-20 13:36:27.750605-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 038C842C-500B-4927-904A-4944E03B1796 IPv4#e42dbfb7:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer, context: com.apple.CFNetwork.NSURLSession.{5225D00F-4E09-4CAD-B65A-0DFCAEDC5AB8}{(null)}{Y}{2}{0x0} (private), proc: 87A7ABFA-A27A-396D-A067-90FDE92E091D] start
2025-08-20 13:36:27.750628-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 initial parent-flow ((null))] event: path:start @0.000s
2025-08-20 13:36:27.750710-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 waiting parent-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied @0.000s, uuid: 0098843B-17FC-43BC-A329-DAA9ED86D974
2025-08-20 13:36:27.750859-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:start_connect @0.000s
2025-08-20 13:36:27.750871-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state preparing
2025-08-20 13:36:27.750938-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <35E94756-492A-4AD3-A4A1-8F4579AE73C8>.<1> setting up Connection 2
2025-08-20 13:36:27.751060-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-20 13:36:27.751102-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 13:36:27.751117-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-20 13:36:27.751130-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#e42dbfb7:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2651290184)
2025-08-20 13:36:27.751153-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-20 13:36:27.751179-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-20 13:36:27.751214-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#e42dbfb7:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-20 13:36:27.751258-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-20 13:36:27.751311-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-20 13:36:27.751378-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-20 13:36:27.751411-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <35E94756-492A-4AD3-A4A1-8F4579AE73C8>.<1> now using Connection 2
2025-08-20 13:36:27.751450-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-20 13:36:27.751533-0400 0x1a701    Default     0x0                  38349  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <35E94756-492A-4AD3-A4A1-8F4579AE73C8>.<1> sent request, body N 0
2025-08-20 13:36:27.774517-0400 0x1a6fc    Activity    0x3cfcb              38349  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:27.788581-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [8A7D6189-4972-4855-BF60-77EABFB4EE38] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 525ms
2025-08-20 13:36:27.788624-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [A11473D7-4E34-4DFF-9B38-6EBDE4F27D95] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 525ms
2025-08-20 13:36:27.788639-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [8A7D6189-4972-4855-BF60-77EABFB4EE38] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 13:36:27.788648-0400 0x1a6ec    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 13:36:28.160967-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 13:36:28.161040-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017aac00>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 4857 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 13:36:28.161086-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x60000210e300> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017aac00>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 4857 (elapsed = 0))
2025-08-20 13:36:28.161393-0400 0x1a702    Default     0x0                  38349  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x60000210e300> for task identifier: 2
2025-08-20 13:36:28.474907-0400 0x1a6fe    Activity    0x3cfcc              38349  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:28.585860-0400 0x1a6fc    Activity    0x3cfcd              38349  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:30.969856-0400 0x1a6fc    Default     0x0                  38349  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:data_stall @3.219s
2025-08-20 13:36:54.680667-0400 0x1aade    Default     0x0                  38835  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 13:36:54.681181-0400 0x1aadf    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-20 13:36:54.681223-0400 0x1aadf    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-20 13:36:54.681248-0400 0x1aae0    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-20 13:36:54.681276-0400 0x1aae0    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-20 13:36:54.681312-0400 0x1aae0    Default     0x0                  38835  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d00000] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:36:54.681355-0400 0x1aadf    Default     0x0                  38835  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x1012054c0] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 13:36:54.681738-0400 0x1aade    Activity    0x3d6e1              38835  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 13:36:54.682213-0400 0x1aae1    Default     0x0                  38835  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-20 13:36:54.681891-0400 0x1aae0    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-20 13:36:54.681735-0400 0x1aae3    Activity    0x3d6e0              38835  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 13:36:54.683863-0400 0x1aae0    Default     0x0                  38835  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-20 13:36:54.684327-0400 0x1aadd    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 13:36:54.684346-0400 0x1aad8    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-20 13:36:54.684349-0400 0x1aadd    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 13:36:54.684408-0400 0x1aadd    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000210c550>
2025-08-20 13:36:54.684465-0400 0x1aad8    Default     0x0                  38835  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-20 13:36:54.684624-0400 0x1aad8    Default     0x0                  38835  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-20 13:36:54.684677-0400 0x1aad8    Default     0x0                  38835  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
2025-08-20 13:36:54.684678-0400 0x1aadd    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000210c550>
2025-08-20 13:36:54.684741-0400 0x1aadd    Default     0x0                  38835  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001709d40>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 4884 (elapsed = 0).
