getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 01:03:24.075290-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> response ended
2025-08-21 01:03:24.075383-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> done using Connection 2
2025-08-21 01:03:24.075505-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @1.280s
2025-08-21 01:03:24.075633-0400 0x111bc2   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> summary for task success {transaction_duration_ms=1293, response_status=200, connection=2, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=1, secure_connection_duration_ms=0, private_relay=false, request_start_ms=13, request_duration_ms=0, response_start_ms=1292, response_duration_ms=0, request_bytes=442, request_throughput_kbps=13926, response_bytes=26240, response_throughput_kbps=46588, cache_hit=true}
2025-08-21 01:03:24.075660-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @1.281s
2025-08-21 01:03:24.075860-0400 0x111bc2   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <BA477066-CC9B-4B73-A548-EF60A6AA00BC>.<1> finished successfully
2025-08-21 01:03:24.076165-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> received response, status 200 content K
2025-08-21 01:03:24.076370-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> response ended
2025-08-21 01:03:24.076428-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> done using Connection 3
2025-08-21 01:03:24.076499-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3] event: client:connection_idle @1.281s
2025-08-21 01:03:24.076934-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> summary for task success {transaction_duration_ms=1293, response_status=200, connection=3, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=1, secure_connection_duration_ms=0, private_relay=false, request_start_ms=14, request_duration_ms=0, response_start_ms=1292, response_duration_ms=0, request_bytes=442, request_throughput_kbps=6253, response_bytes=26240, response_throughput_kbps=49189, cache_hit=true}
2025-08-21 01:03:24.077130-0400 0x111bd5   Default     0x0                  95645  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <421E4D1D-6D0F-4F1F-AF3B-06EBFAF7C894>.<2> finished successfully
2025-08-21 01:03:24.077406-0400 0x111bce   Default     0x0                  95645  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C3] event: client:connection_idle @1.282s
2025-08-21 01:03:24.104288-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002618720 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:24.123760-0400 0x111ba7   Error       0x0                  95645  0    ClaudeCodeUI: (CollectionViewCore) [com.apple.UIKit:CompositionalLayout] Attempting to add contentInsets to an item's dimension along an estimated axis. Insets along any estimated axes will be ignored. Use the item's edgeSpacing or the containing group's interItemSpacing instead. Item: <NSCollectionLayoutItem 0x600002637ae0 size={.containerWidthFactor(0.5), .estimated(200)}>
	contentInsets={8, 8, 8, 8}
2025-08-21 01:03:24.134341-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.134420-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:03:24.134438-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:03:24.134478-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002125cc0>
2025-08-21 01:03:24.134804-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002125cc0>
2025-08-21 01:03:24.134862-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017ab580>: taskID = 3, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0).
2025-08-21 01:03:24.136120-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 3
2025-08-21 01:03:24.136162-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 3 and description: <_UIBackgroundTaskInfo: 0x6000017ab580>: taskID = 3, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.136198-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002125cc0> (used by background task with identifier 3: <_UIBackgroundTaskInfo: 0x6000017ab580>: taskID = 3, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0))
2025-08-21 01:03:24.136216-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002125cc0> for task identifier: 3
2025-08-21 01:03:24.136463-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.136489-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:03:24.136501-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:03:24.136523-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002123980>
2025-08-21 01:03:24.136824-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002123980>
2025-08-21 01:03:24.136860-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017bb900>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0).
2025-08-21 01:03:24.137740-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 4
2025-08-21 01:03:24.137772-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 4 and description: <_UIBackgroundTaskInfo: 0x6000017bb900>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.137797-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002123980> (used by background task with identifier 4: <_UIBackgroundTaskInfo: 0x6000017bb900>: taskID = 4, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0))
2025-08-21 01:03:24.137814-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002123980> for task identifier: 4
2025-08-21 01:03:24.138362-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.138404-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:03:24.138419-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:03:24.138441-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x6000021368f0>
2025-08-21 01:03:24.138672-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x6000021368f0>
2025-08-21 01:03:24.138702-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x6000017a8880>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0).
2025-08-21 01:03:24.139356-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 5
2025-08-21 01:03:24.139381-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 5 and description: <_UIBackgroundTaskInfo: 0x6000017a8880>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.139404-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x6000021368f0> (used by background task with identifier 5: <_UIBackgroundTaskInfo: 0x6000017a8880>: taskID = 5, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0))
2025-08-21 01:03:24.139421-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x6000021368f0> for task identifier: 5
2025-08-21 01:03:24.139675-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.139703-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:03:24.139716-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:03:24.139736-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002174730>
2025-08-21 01:03:24.139945-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002174730>
2025-08-21 01:03:24.139976-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x60000178a000>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0).
2025-08-21 01:03:24.140600-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 6
2025-08-21 01:03:24.140631-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 6 and description: <_UIBackgroundTaskInfo: 0x60000178a000>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0), _expireHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.140662-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002174730> (used by background task with identifier 6: <_UIBackgroundTaskInfo: 0x60000178a000>: taskID = 6, taskName = CoreData: Executing write request, creationTime = 46073 (elapsed = 0))
2025-08-21 01:03:24.140679-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002174730> for task identifier: 6
2025-08-21 01:03:24.141051-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will add backgroundTask with taskName: CoreData: Executing write request, expirationHandler: <__NSGlobalBlock__: 0x1e6e54040>
2025-08-21 01:03:24.141089-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 01:03:24.141104-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 01:03:24.141126-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x600002157bb0>
2025-08-21 01:03:24.141381-0400 0x111ba7   Default     0x0                  95645  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x600002157bb0>
