getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 15:24:47.286115-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state preparing
2025-08-20 15:24:47.286198-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> setting up Connection 2
2025-08-20 15:24:47.286291-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received CONNECTED event
2025-08-20 15:24:47.286356-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Transport protocol connected (socket)
2025-08-20 15:24:47.286376-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_transport @0.000s
2025-08-20 15:24:47.286393-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_connected [C2 IPv4#fef6738e:3004 in_progress socket-flow (satisfied (Path is satisfied), interface: lo0)] Output protocol connected (CFNetworkConnection-2316332477)
2025-08-20 15:24:47.286423-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:finish_connect @0.000s
2025-08-20 15:24:47.286557-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state ready
2025-08-20 15:24:47.286619-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: flow:changed_viability @0.000s
2025-08-20 15:24:47.286680-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_send_viability_changed_on_nw_queue [C2] viability_changed_handler(true)
2025-08-20 15:24:47.286761-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: connected successfully
2025-08-20 15:24:47.286836-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: ready C(N) E(N)
2025-08-20 15:24:47.286883-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> now using Connection 2
2025-08-20 15:24:47.286925-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: received viability advisory(Y)
2025-08-20 15:24:47.287018-0400 0x3e9f0    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> sent request, body N 0
2025-08-20 15:24:47.309179-0400 0x3e9f6    Activity    0x8eccb              97625  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 15:24:47.324351-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:1 [404EFC47-9B79-48BC-85A6-5B377214E8B2] (global parent) (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 528ms
2025-08-20 15:24:47.324397-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] <nw_activity 50:2 [CB24F621-2FA5-4806-A0CE-DAB2A35AB306] (reporting strategy default) complete (reason success)> complete with reason 2 (success), duration 528ms
2025-08-20 15:24:47.324409-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unsetting the global parent activity <nw_activity 50:1 [404EFC47-9B79-48BC-85A6-5B377214E8B2] (global parent) (reporting strategy default) complete (reason success)>
2025-08-20 15:24:47.324417-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:activity] Unset the global parent activity
2025-08-20 15:24:47.697233-0400 0x3e9f3    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending background task with UIBackgroundTaskIdentifier: 2
2025-08-20 15:24:47.697427-0400 0x3e9f3    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Ending task with identifier 2 and description: <_UIBackgroundTaskInfo: 0x6000017a3200>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 11356 (elapsed = 1), _expireHandler: <__NSGlobalBlock__: 0x1e6a3b638>
2025-08-20 15:24:47.701879-0400 0x3e9f3    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Decrementing reference count for assertion <BKSProcessAssertion: 0x600002102620> (used by background task with identifier 2: <_UIBackgroundTaskInfo: 0x6000017a3200>: taskID = 2, taskName = Persistent SceneSession Map Update, creationTime = 11356 (elapsed = 1))
2025-08-20 15:24:47.701964-0400 0x3e9f3    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Will invalidate assertion: <BKSProcessAssertion: 0x600002102620> for task identifier: 2
2025-08-20 15:24:48.006414-0400 0x3e9f5    Activity    0x8eccc              97625  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 15:24:48.117223-0400 0x3e9f6    Activity    0x8eccd              97625  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 15:24:50.506279-0400 0x3e9f6    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:data_stall @3.220s
2025-08-20 15:25:01.568866-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 15:25:01.569157-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 15:25:01.569257-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 15:25:01.569291-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 15:25:01.571294-0400 0x3e9d5    Activity    0x8ecce              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:01.571478-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 15:25:01.571508-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 15:25:01.571525-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 15:25:01.571565-0400 0x3e9d5    Activity    0x8eccf              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:01.571602-0400 0x3e9d5    Activity    0x8efb0              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:01.583431-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 15:25:16.044934-0400 0x3e9d5    Default     0x0                  97625  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 15:25:16.045208-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 15:25:16.045308-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 15:25:16.045383-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 15:25:16.045806-0400 0x3e9d5    Activity    0x8efb1              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:16.050151-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 15:25:16.050240-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 15:25:16.050271-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x1088166d0>; contextId: 0x502A94B4
2025-08-20 15:25:16.050328-0400 0x3e9d5    Activity    0x8efb2              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:16.050373-0400 0x3e9d5    Activity    0x8efb3              97625  0    ClaudeCodeUI: (UIKitCore) send control actions
2025-08-20 15:25:16.066794-0400 0x3e9d5    Default     0x0                  97625  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b29420; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 15:25:31.478265-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> received response, status 200 content K
2025-08-20 15:25:31.478557-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> response ended
2025-08-20 15:25:31.478647-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> done using Connection 2
2025-08-20 15:25:31.478746-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @44.192s
2025-08-20 15:25:31.478923-0400 0x3e9f5    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2] event: client:connection_idle @44.192s
2025-08-20 15:25:31.479236-0400 0x3e9f2    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Summary] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> summary for task success {transaction_duration_ms=44195, response_status=200, connection=2, protocol="http/1.1", domain_lookup_duration_ms=0, connect_duration_ms=0, secure_connection_duration_ms=0, private_relay=false, request_start_ms=3, request_duration_ms=0, response_start_ms=44194, response_duration_ms=0, request_bytes=442, request_throughput_kbps=16609, response_bytes=28172, response_throughput_kbps=47673, cache_hit=true}
2025-08-20 15:25:31.479672-0400 0x3e9f2    Default     0x0                  97625  0    ClaudeCodeUI: (CoreAnalytics) [com.apple.CoreAnalytics:client] No XPC connection in Simulator
2025-08-20 15:25:31.479862-0400 0x3e9f2    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Task <3E9504B6-122E-40AF-A03D-67C8566E75D5>.<1> finished successfully
2025-08-20 15:25:37.479027-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_socket_handle_socket_event [C2:2] Socket received READ_CLOSE event
2025-08-20 15:25:37.479206-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: read-side closed
2025-08-20 15:25:37.479362-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: cleaning up
2025-08-20 15:25:37.479476-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 D5DC9115-E226-4DE5-A36F-0325929E4BCF IPv4#fef6738e:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancel
2025-08-20 15:25:37.489866-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C2 D5DC9115-E226-4DE5-A36F-0325929E4BCF IPv4#fef6738e:3004 tcp, url: http://192.168.0.43:3004/api/projects, definite, attribution: developer] cancelled
	[C2 9F3E273F-3978-4EAF-9A4E-DBBFBA02140A 192.168.0.43:59530<->IPv4#fef6738e:3004]
	Connected Path: satisfied (Path is satisfied), viable, interface: lo0
	Privacy Stance: Not Eligible
	Duration: 50.193s, TCP @0.000s took 0.000s
	bytes in/out: 28172/442, packets in/out: 3/1, rtt: 0.001s, retransmitted bytes: 0, out-of-order bytes: 0
	ecn packets sent/acked/marked/lost: 0/0/0/0
2025-08-20 15:25:37.489961-0400 0x3ee91    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_protocol_socket_set_no_wake_from_sleep [C2:2] setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 15:25:37.489972-0400 0x3ee91    Error       0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:] nw_protocol_socket_set_no_wake_from_sleep setsockopt SO_NOWAKEFROMSLEEP failed [22: Invalid argument]
2025-08-20 15:25:37.489983-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_flow_disconnected [C2 IPv4#fef6738e:3004 cancelled socket-flow ((null))] Output protocol disconnected
2025-08-20 15:25:37.490002-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] nw_connection_report_state_with_handler_on_nw_queue [C2] reporting state cancelled
2025-08-20 15:25:37.490026-0400 0x3ee91    Default     0x0                  97625  0    ClaudeCodeUI: (CFNetwork) [com.apple.CFNetwork:Default] Connection 2: done
2025-08-20 16:05:42.863845-0400 0x4951b    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x1055056f0] Re-initialization successful; calling out to event handler with XPC_ERROR_CONNECTION_INTERRUPTED
2025-08-20 16:05:42.912937-0400 0x4951b    Error       0x0                  97625  0    ClaudeCodeUI: (FontServices) [com.apple.FontServices:ServicesDaemonManager] interruptionHandler is called. -[FontServicesDaemonManager connection]_block_invoke
2025-08-20 16:06:27.669637-0400 0x4951b    Default     0x0                  97625  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d602d0] Re-initialization successful; calling out to event handler with XPC_ERROR_CONNECTION_INTERRUPTED
2025-08-20 16:58:59.407678-0400 0x51f69    Default     0x0                  97625  0    ClaudeCodeUI: (Network) [com.apple.network:connection] [C1 IPv4#fef6738e:3004 ready socket-flow (satisfied (Path is satisfied), interface: lo0)] event: path:satisfied_change @5652.185s, uuid: 464A811A-DC01-4E6A-BC3A-3C92EC06722E
